Id,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86
4231,9,1,4,3,3,1,3,1,5,7,1,2,1,2,7,1,2,7,0,0,0,3,3,4,0,1,1,6,3,8,1,6,1,3,7,2,2,6,2,1,0,3,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
4232,33,1,3,3,8,1,4,2,3,7,1,1,1,4,4,1,2,7,2,1,1,1,4,2,2,1,2,5,1,2,7,4,4,2,7,2,3,3,3,0,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4239,41,1,2,4,10,0,7,0,2,9,0,0,0,6,3,1,4,5,3,1,3,1,2,1,2,1,5,2,0,2,7,6,3,0,5,4,5,2,0,1,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4241,35,1,3,3,8,1,4,1,4,7,1,2,2,4,3,1,2,6,4,0,0,2,2,1,2,2,3,3,0,2,7,6,2,1,5,4,2,5,2,2,0,4,5,0,0,4,6,0,0,0,0,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,1,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0
4243,33,1,3,3,8,0,5,1,4,7,2,1,0,5,4,2,3,4,4,0,0,1,4,2,3,0,2,4,1,3,6,5,4,1,6,4,1,5,2,0,2,6,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4245,10,1,4,3,3,1,5,2,2,7,2,0,0,2,7,3,4,3,2,0,0,5,1,2,1,3,1,4,1,3,6,6,1,2,6,3,1,1,5,2,2,7,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4254,25,1,1,5,6,1,4,1,4,4,0,5,5,4,1,2,3,4,5,0,0,3,1,1,2,2,1,3,2,8,1,4,2,4,4,5,1,3,5,1,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4258,22,1,2,2,5,0,8,1,1,2,2,6,4,4,2,1,4,4,2,0,0,3,1,4,2,2,3,4,0,9,0,7,1,2,6,3,5,3,1,0,0,2,2,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4259,38,1,3,3,9,3,4,2,2,9,0,0,3,4,3,3,4,3,2,0,0,3,1,5,2,4,1,3,0,0,9,7,2,0,9,0,0,5,3,2,0,5,4,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4260,36,1,3,3,8,2,1,0,6,8,0,1,1,1,7,1,5,4,2,1,0,4,3,0,2,2,2,4,0,5,4,6,2,1,2,7,2,3,3,2,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4261,39,1,2,2,9,0,3,2,5,5,3,2,1,6,2,1,4,4,1,1,1,6,1,2,1,2,2,5,0,8,1,5,1,4,8,1,6,3,1,1,0,2,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4264,23,1,3,2,5,2,3,2,4,3,1,5,4,0,5,0,6,3,0,2,0,3,2,4,2,1,5,2,0,6,3,6,0,3,8,1,9,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4274,10,2,4,3,3,1,5,1,4,7,1,2,0,0,9,2,0,7,0,0,0,3,0,6,0,2,0,7,0,0,9,6,2,1,4,5,0,3,5,2,0,5,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4279,40,1,4,3,10,1,4,1,4,6,0,3,0,3,6,0,6,3,2,0,5,0,0,3,4,2,3,1,1,0,9,6,1,2,6,3,0,1,8,0,0,5,3,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4283,31,1,2,4,7,1,6,0,2,7,0,2,0,5,4,0,0,9,3,0,0,3,2,2,0,0,0,5,4,9,0,6,0,3,7,2,1,4,4,0,0,4,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4285,32,1,2,4,7,1,3,3,3,5,1,4,4,2,4,1,3,6,2,1,1,3,2,3,1,2,1,4,2,2,7,5,1,4,6,3,3,4,2,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4287,35,1,2,4,8,0,5,2,2,7,0,2,2,5,3,0,0,9,0,0,0,2,7,0,0,0,0,9,0,5,4,9,0,0,9,0,5,4,0,0,0,3,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4290,32,1,4,3,7,2,7,0,0,6,1,3,2,1,7,0,4,5,2,1,0,3,2,4,1,2,3,4,1,0,9,5,2,3,7,2,0,4,4,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4296,34,1,3,2,8,0,7,0,2,7,2,0,0,4,5,0,2,7,0,2,0,2,4,2,0,0,4,5,0,2,7,5,4,0,9,0,0,5,4,0,0,4,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4297,33,1,3,3,8,0,7,0,2,5,1,4,4,1,5,0,2,7,0,0,0,1,2,6,0,0,2,5,2,6,3,6,1,2,8,1,2,6,0,1,0,3,3,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4306,34,2,3,2,8,0,7,0,2,7,2,0,0,4,5,0,2,7,0,2,0,2,4,2,0,0,4,5,0,2,7,5,4,0,9,0,0,5,4,0,0,4,6,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4309,8,1,3,3,2,1,5,1,3,7,1,2,1,4,5,2,4,3,3,0,1,3,3,1,3,2,2,3,1,3,6,6,2,1,5,4,2,2,4,2,0,5,7,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4310,33,1,2,4,8,0,2,0,7,5,2,2,0,7,2,0,0,9,0,0,0,0,6,3,0,0,0,9,0,3,6,9,0,0,9,0,0,9,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4312,39,1,2,3,9,3,5,0,2,9,0,0,0,5,4,2,4,4,2,0,0,6,0,2,1,2,3,4,0,6,3,7,2,0,7,2,3,4,2,1,0,3,5,2,0,0,6,0,0,0,1,0,0,0,3,0,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0
4313,36,1,2,4,8,2,4,2,2,7,0,2,2,4,3,1,5,4,1,0,0,3,1,4,1,1,4,4,0,2,7,5,3,2,5,4,2,5,3,0,0,4,3,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4315,23,1,2,1,5,0,5,0,5,0,6,3,3,5,2,0,5,4,2,0,0,4,2,2,2,2,2,4,2,9,0,5,3,3,9,0,5,2,3,0,0,3,3,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4317,3,2,3,3,1,0,6,1,2,6,0,3,1,4,4,3,2,5,1,0,1,4,2,4,1,3,2,4,1,3,6,7,0,2,7,2,0,4,5,0,0,4,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4319,24,1,2,3,5,1,5,1,3,4,1,5,4,2,3,1,3,5,1,0,1,2,3,4,1,2,2,5,1,5,4,5,1,3,8,1,5,3,2,0,0,3,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4322,13,1,3,3,3,0,6,0,3,6,0,3,3,2,5,5,4,1,8,0,0,0,1,0,8,0,0,1,0,0,9,9,0,0,4,5,0,6,3,0,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4326,32,1,3,3,7,1,4,2,3,7,1,2,2,3,4,1,3,5,1,1,1,2,3,3,2,2,2,4,1,4,5,6,2,2,7,2,1,4,4,1,0,4,1,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4329,8,1,3,2,2,0,7,2,0,7,2,0,0,6,3,2,7,0,2,0,0,7,0,0,2,3,4,0,0,0,9,7,2,0,7,2,0,6,3,0,0,4,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4330,40,1,3,4,10,0,7,0,2,6,0,3,2,2,5,0,5,5,3,0,5,1,0,1,3,1,5,1,0,0,9,3,3,3,2,7,2,5,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4333,4,1,2,4,1,0,7,2,0,9,0,0,1,7,2,3,4,2,2,0,0,4,3,1,2,3,1,4,1,7,2,7,0,2,7,2,3,3,3,1,0,4,6,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4335,34,1,4,3,8,0,4,1,5,6,2,2,0,4,5,0,4,5,4,0,0,3,3,0,0,4,0,5,0,5,4,6,2,2,8,1,0,0,4,5,0,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4340,12,1,4,2,3,0,7,2,0,9,0,0,0,0,8,2,4,4,2,0,0,2,5,0,2,0,3,5,0,4,5,9,0,0,7,2,0,4,5,0,0,5,7,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4342,9,1,3,3,3,1,4,0,5,6,0,3,2,3,5,2,3,4,2,0,0,4,3,1,1,2,2,5,0,5,4,6,0,3,6,3,1,4,4,0,0,4,4,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
4346,10,1,3,3,3,0,4,2,4,7,1,2,0,0,9,0,9,0,1,0,0,3,3,3,0,0,0,9,0,5,4,7,1,1,8,1,1,6,2,1,0,4,8,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4349,35,1,4,3,8,1,4,2,3,7,1,2,0,0,9,0,0,9,0,0,0,0,5,4,0,0,0,5,4,9,0,6,2,2,7,2,0,4,5,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4352,33,1,2,2,8,0,3,2,4,5,2,3,3,4,3,0,4,5,0,0,0,5,4,0,0,3,0,6,0,7,2,9,0,0,9,0,3,6,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4354,13,1,2,2,3,0,9,0,0,4,0,5,5,0,4,5,0,4,0,0,0,9,0,0,0,5,0,4,0,5,4,9,0,0,4,5,0,9,0,0,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4362,30,1,2,4,7,1,4,2,4,6,1,3,0,5,4,0,2,7,0,0,0,0,0,9,0,0,2,2,5,5,4,5,1,3,7,2,0,7,0,2,0,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4365,33,1,4,3,8,2,5,0,3,9,0,0,0,3,6,2,4,3,2,0,0,4,2,2,2,2,3,3,0,0,9,5,0,4,7,2,0,6,3,0,0,4,3,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4367,32,1,3,3,7,0,7,0,2,7,0,2,0,4,5,0,0,9,0,0,0,2,7,0,0,0,0,9,0,9,0,7,0,2,9,0,3,4,2,2,0,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4374,3,1,2,3,1,3,3,1,4,8,1,0,0,7,2,4,3,3,6,0,0,1,1,3,6,1,1,1,3,0,9,9,0,0,4,5,3,3,4,0,0,4,6,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4376,39,1,3,3,9,1,4,1,5,6,2,2,2,3,5,1,3,6,1,0,0,3,3,2,1,2,1,5,2,8,1,6,1,2,8,1,3,5,2,1,1,3,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4378,13,2,3,2,3,1,2,2,5,7,2,1,1,4,5,4,5,1,3,0,0,5,2,1,5,3,1,2,0,7,2,7,1,2,5,4,1,4,5,1,0,4,6,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4380,33,1,2,4,8,0,5,2,2,9,0,0,0,6,3,7,0,2,3,5,0,0,0,2,6,0,2,2,0,0,9,9,0,0,2,7,0,2,5,2,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4381,6,1,4,3,2,0,4,0,5,8,0,1,1,2,6,2,5,2,4,0,1,4,2,0,3,2,3,2,0,0,9,7,2,1,6,4,1,7,1,1,0,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4385,23,1,1,2,5,1,4,1,4,2,2,5,5,3,1,1,4,4,2,0,0,2,2,4,2,1,2,5,1,7,2,6,0,3,7,2,4,3,2,1,0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4388,24,1,2,5,5,1,5,1,3,4,1,5,5,3,2,1,2,7,1,0,1,3,3,4,1,1,2,4,3,8,1,3,1,5,8,1,5,3,1,0,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4394,38,1,2,2,9,0,3,1,5,8,0,1,4,1,5,1,1,7,2,0,0,2,3,3,1,0,1,2,6,9,0,7,0,2,9,0,7,2,0,0,0,2,4,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4397,24,1,2,5,5,1,5,1,3,4,1,5,5,3,2,1,2,7,1,0,1,3,3,4,1,1,2,4,3,8,1,3,1,5,8,1,5,3,1,0,0,2,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4398,38,1,2,3,9,1,5,1,3,5,1,4,3,3,4,2,2,6,1,1,1,2,4,2,1,1,2,5,1,4,5,6,1,2,7,2,3,5,2,0,0,3,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4400,18,2,2,3,4,1,2,1,6,3,2,5,5,3,1,5,4,1,5,0,1,3,0,1,5,3,2,0,0,7,2,4,2,4,7,2,5,1,3,1,0,3,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4401,33,1,2,2,8,2,2,4,2,2,5,2,2,5,2,0,4,5,0,0,0,4,0,5,0,2,3,5,0,9,0,5,2,2,9,0,0,6,3,0,0,4,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4403,3,1,2,4,1,0,4,0,5,7,0,2,2,6,2,3,5,1,6,1,0,2,0,1,6,0,2,2,0,6,3,7,2,0,3,6,2,4,4,1,0,5,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4404,9,1,2,3,3,0,6,1,2,7,1,1,5,1,4,5,4,0,4,0,0,5,1,0,1,8,0,0,0,9,0,8,1,1,4,5,0,5,4,0,0,5,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4408,41,1,2,3,10,0,9,0,0,5,0,4,4,3,3,0,3,6,0,0,2,0,3,5,0,3,0,6,0,0,9,3,2,4,7,2,6,3,0,0,0,2,4,0,2,0,6,0,0,0,0,4,4,0,0,0,0,6,6,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0
4412,12,2,4,2,3,0,2,0,7,9,0,0,0,0,9,0,3,6,0,0,0,7,0,2,0,2,0,6,2,0,9,9,0,0,9,0,2,0,5,2,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4415,37,1,2,2,8,0,4,2,4,3,2,4,4,4,2,0,5,4,0,0,0,7,0,2,0,5,0,4,0,7,2,7,0,2,9,0,4,5,0,0,0,3,4,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
4419,38,2,3,2,9,0,6,1,2,7,1,1,0,4,5,1,6,3,0,0,0,1,4,5,1,0,1,8,0,5,4,8,1,1,4,5,0,4,5,1,0,4,4,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4420,33,1,2,3,8,0,9,0,0,9,0,0,0,5,4,0,5,4,0,0,0,1,8,1,0,0,1,8,0,1,8,5,0,4,9,0,1,4,0,5,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4423,29,1,1,3,7,2,1,2,5,2,0,7,6,2,2,0,2,7,0,0,0,0,3,6,0,0,0,7,2,8,1,4,0,5,7,2,7,1,2,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4426,3,1,2,3,1,0,6,1,3,5,0,4,3,3,4,1,3,5,1,0,1,6,1,3,1,2,2,3,3,2,7,7,0,2,7,2,0,5,4,0,0,4,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4427,39,2,2,2,9,0,6,1,3,5,1,3,2,2,5,0,2,7,0,0,1,2,3,5,0,1,2,6,2,6,3,5,2,3,8,1,8,1,1,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4428,30,1,1,5,7,0,7,1,1,5,0,4,6,2,2,1,3,6,1,0,0,1,1,8,1,1,1,4,5,8,1,3,0,6,9,0,3,6,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4431,34,1,3,2,8,0,7,0,2,7,2,0,0,4,5,0,2,7,0,2,0,2,4,2,0,0,4,5,0,2,7,5,4,0,9,0,0,5,4,0,0,4,6,2,0,0,6,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
4440,24,1,4,2,5,0,5,1,4,8,1,1,1,2,6,1,3,6,0,0,0,5,1,3,0,1,3,5,1,7,2,8,1,1,9,0,2,6,2,0,0,3,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4441,31,1,2,2,7,0,4,0,5,3,3,3,3,4,2,2,3,5,2,0,0,2,3,4,1,2,0,4,3,9,0,5,0,4,9,0,5,3,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4447,35,1,3,3,8,0,4,2,4,3,4,2,0,5,4,0,3,6,2,0,2,2,3,2,0,1,5,3,1,2,7,5,2,3,6,3,0,6,2,2,1,5,5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4448,38,1,3,3,9,1,5,1,3,5,1,3,3,2,4,2,3,5,2,1,0,3,2,3,2,2,2,3,2,5,4,4,2,4,7,2,3,5,1,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4450,3,1,2,4,1,0,3,2,4,6,0,3,3,4,3,2,4,4,5,0,3,2,0,0,3,2,3,2,0,7,2,5,2,3,4,5,3,2,5,0,0,4,6,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4451,8,1,3,3,2,2,6,0,2,9,0,0,0,3,6,5,3,2,4,0,0,5,0,0,3,2,3,2,0,0,9,7,2,0,2,7,0,5,0,4,0,7,7,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4458,39,1,2,2,9,1,4,1,4,2,2,5,5,3,1,1,4,4,2,0,0,2,2,4,2,1,2,5,1,7,2,6,0,3,7,2,4,3,2,1,0,3,5,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4460,9,1,2,3,3,2,3,1,5,5,2,2,2,4,4,1,5,4,2,0,0,4,3,1,1,3,1,5,1,8,1,6,2,2,8,1,2,5,2,1,1,4,4,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4465,33,1,3,3,8,0,4,0,5,9,0,0,0,3,6,1,2,7,1,0,0,3,4,2,1,1,1,6,1,5,4,6,1,2,7,2,2,4,3,1,0,4,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4468,22,1,1,4,5,0,7,1,1,7,1,2,5,4,1,4,4,2,1,1,0,6,3,1,1,1,3,5,1,9,0,5,0,4,5,4,5,3,2,0,0,3,2,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4474,25,1,2,3,6,0,5,2,2,4,2,4,4,4,3,1,3,5,2,1,0,3,2,3,2,2,1,3,2,6,3,6,1,3,8,1,4,3,3,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4481,22,1,2,2,5,0,4,2,4,0,5,4,2,5,3,0,4,5,0,0,0,2,4,4,0,0,4,4,2,9,0,7,0,2,9,0,4,2,3,0,0,3,2,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
